,id,loan_status
3017,61662,1
3019,61664,0
3020,61665,1
3021,61666,0
3023,61668,0
3024,61669,0
3025,61670,0
3027,61672,0
3029,61674,0
3032,61677,0
3034,61679,0
3036,61681,0
3037,61682,0
3039,61684,0
3040,61685,0
3041,61686,0
3043,61688,0
3045,61690,0
3046,61691,0
3048,61693,0
3049,61694,0
3050,61695,0
3051,61696,1
3052,61697,0
3054,61699,0
3057,61702,0
3062,61707,0
3063,61708,0
3065,61710,0
3069,61714,0
3071,61716,1
3073,61718,1
3077,61722,0
3078,61723,0
3080,61725,0
3081,61726,0
3082,61727,0
3083,61728,0
3084,61729,0
3085,61730,0
3088,61733,0
3091,61736,0
3094,61739,0
3096,61741,0
3099,61744,0
3100,61745,0
3101,61746,0
3102,61747,0
3103,61748,0
3105,61750,0
3107,61752,0
3108,61753,0
3109,61754,0
3111,61756,0
3115,61760,0
3116,61761,0
3117,61762,0
3118,61763,0
3120,61765,0
3121,61766,0
3124,61769,0
3125,61770,0
3127,61772,0
3130,61775,0
3132,61777,0
3135,61780,0
3139,61784,0
3141,61786,0
3142,61787,0
3143,61788,0
3144,61789,1
3145,61790,0
3146,61791,0
3149,61794,0
3154,61799,0
3155,61800,0
3159,61804,0
3161,61806,0
3162,61807,0
3167,61812,0
3168,61813,1
3169,61814,0
3170,61815,1
3171,61816,1
3172,61817,0
3174,61819,0
3176,61821,0
3177,61822,0
3179,61824,1
3182,61827,0
3183,61828,1
3185,61830,0
3189,61834,0
3191,61836,0
3192,61837,0
3193,61838,1
3194,61839,0
3196,61841,0
3198,61843,0
3199,61844,0
3200,61845,0
3201,61846,0
3202,61847,0
3203,61848,0
3211,61856,1
3213,61858,0
3215,61860,0
3216,61861,1
3217,61862,0
3218,61863,0
3219,61864,0
3220,61865,0
3221,61866,0
3223,61868,0
3224,61869,1
3225,61870,0
3228,61873,0
3229,61874,1
3231,61876,0
3232,61877,0
3234,61879,0
3235,61880,0
3237,61882,0
3238,61883,1
3239,61884,1
3240,61885,0
3242,61887,0
3243,61888,0
3245,61890,0
3246,61891,0
3247,61892,0
3249,61894,1
3250,61895,0
3252,61897,0
3254,61899,0
3255,61900,0
3257,61902,0
3258,61903,0
3260,61905,0
3261,61906,0
3262,61907,0
3263,61908,0
3264,61909,0
3266,61911,1
3268,61913,0
3270,61915,0
3271,61916,1
3272,61917,0
3276,61921,0
3278,61923,0
3281,61926,1
3283,61928,0
3284,61929,0
3286,61931,0
3288,61933,0
3290,61935,0
3292,61937,1
3293,61938,1
3294,61939,1
3295,61940,1
3296,61941,0
3297,61942,0
3298,61943,0
3299,61944,0
3300,61945,0
3301,61946,0
3302,61947,0
3303,61948,0
3304,61949,0
3307,61952,0
3308,61953,1
3309,61954,0
3310,61955,1
3311,61956,0
3313,61958,0
3315,61960,0
3317,61962,0
3319,61964,0
3322,61967,0
3324,61969,0
3325,61970,0
3326,61971,0
3327,61972,0
3328,61973,0
3329,61974,1
3331,61976,0
3332,61977,0
3333,61978,1
3334,61979,0
3335,61980,0
3337,61982,1
3338,61983,0
3339,61984,0
3341,61986,0
3342,61987,1
3343,61988,0
3345,61990,0
3346,61991,0
3347,61992,0
3348,61993,0
3353,61998,0
3354,61999,0
3359,62004,0
3361,62006,0
3363,62008,0
3364,62009,0
3365,62010,0
3371,62016,0
3373,62018,0
3374,62019,0
3375,62020,0
3376,62021,0
3377,62022,1
3379,62024,0
3380,62025,0
3382,62027,1
3385,62030,0
3386,62031,0
3390,62035,0
3391,62036,0
3392,62037,1
3393,62038,0
3395,62040,1
3398,62043,0
3403,62048,0
3404,62049,0
3410,62055,1
3411,62056,0
3412,62057,0
3413,62058,0
3414,62059,0
3415,62060,0
3418,62063,0
3419,62064,0
3420,62065,0
3423,62068,0
3426,62071,0
3428,62073,0
3429,62074,0
3430,62075,0
3435,62080,1
3436,62081,0
3439,62084,0
3440,62085,1
3442,62087,1
3443,62088,0
3444,62089,0
3445,62090,0
3446,62091,1
3451,62096,0
3455,62100,0
3457,62102,1
3459,62104,0
3460,62105,0
3461,62106,0
3462,62107,0
3463,62108,0
3464,62109,1
3465,62110,0
3466,62111,0
3467,62112,1
3468,62113,1
3471,62116,0
3474,62119,0
3475,62120,0
3477,62122,0
3480,62125,0
3481,62126,0
3484,62129,0
3485,62130,0
3486,62131,0
3487,62132,0
3490,62135,0
3491,62136,1
3492,62137,0
3493,62138,0
3494,62139,0
3496,62141,1
3497,62142,0
3498,62143,0
3499,62144,0
3500,62145,1
3502,62147,0
3504,62149,1
3506,62151,0
3507,62152,0
3508,62153,1
3509,62154,1
3513,62158,0
3514,62159,0
3516,62161,0
3518,62163,0
3519,62164,0
3520,62165,0
3523,62168,0
3524,62169,0
3525,62170,0
3527,62172,0
3528,62173,0
3529,62174,0
3532,62177,1
3533,62178,0
3534,62179,0
3536,62181,0
3538,62183,0
3539,62184,0
3540,62185,0
3541,62186,0
3542,62187,0
3543,62188,0
3546,62191,1
3547,62192,0
3548,62193,1
3549,62194,0
3550,62195,0
3551,62196,0
3552,62197,0
3554,62199,0
3555,62200,1
3556,62201,1
3557,62202,0
3558,62203,0
3560,62205,1
3561,62206,0
3563,62208,0
3564,62209,0
3565,62210,0
3567,62212,0
3568,62213,0
3571,62216,0
3572,62217,0
3575,62220,0
3576,62221,0
3577,62222,0
3581,62226,0
3582,62227,0
3583,62228,1
3584,62229,0
3585,62230,0
3586,62231,0
3590,62235,0
3592,62237,1
3593,62238,0
3595,62240,0
3598,62243,0
3599,62244,0
3600,62245,0
3601,62246,0
3602,62247,0
3603,62248,0
3605,62250,0
3607,62252,0
3608,62253,0
3609,62254,0
3610,62255,0
3612,62257,0
3614,62259,0
3616,62261,0
3617,62262,1
3619,62264,1
3621,62266,0
3622,62267,1
3623,62268,0
3627,62272,1
3629,62274,0
3630,62275,0
3634,62279,0
3635,62280,0
3636,62281,0
3637,62282,0
3638,62283,0
3639,62284,0
3640,62285,0
3642,62287,0
3644,62289,0
3645,62290,0
3646,62291,1
3647,62292,0
3650,62295,0
3651,62296,0
3654,62299,0
3655,62300,0
3658,62303,0
3660,62305,0
3661,62306,0
3662,62307,0
3663,62308,0
3665,62310,1
3666,62311,0
3667,62312,0
3668,62313,0
3671,62316,0
3672,62317,1
3673,62318,0
3677,62322,0
3678,62323,0
3679,62324,0
3680,62325,0
3681,62326,0
3683,62328,0
3684,62329,1
3687,62332,0
3689,62334,0
3691,62336,1
3694,62339,0
3696,62341,0
3697,62342,1
3698,62343,0
3700,62345,0
3702,62347,0
3703,62348,0
3706,62351,0
3709,62354,0
3710,62355,0
3712,62357,0
3713,62358,0
3714,62359,0
3715,62360,0
3716,62361,0
3717,62362,1
3723,62368,0
3726,62371,0
3727,62372,0
3728,62373,0
3729,62374,0
3734,62379,0
3738,62383,0
3739,62384,0
3741,62386,0
3742,62387,1
3743,62388,1
3744,62389,0
3745,62390,0
3748,62393,0
3749,62394,0
3750,62395,0
3754,62399,0
3755,62400,0
3759,62404,0
3762,62407,0
3763,62408,0
3764,62409,0
3765,62410,0
3768,62413,0
3769,62414,0
3773,62418,0
3775,62420,0
3777,62422,0
3780,62425,0
3781,62426,0
3782,62427,0
3786,62431,1
3788,62433,0
3790,62435,0
3791,62436,0
3793,62438,0
3797,62442,0
3799,62444,0
3802,62447,0
3804,62449,0
3806,62451,0
3808,62453,0
3810,62455,1
3811,62456,0
3812,62457,0
3813,62458,0
3815,62460,0
3816,62461,1
3817,62462,0
3818,62463,1
3819,62464,1
3820,62465,1
3821,62466,0
3826,62471,0
3827,62472,0
3828,62473,0
3829,62474,0
3831,62476,0
3832,62477,1
3833,62478,1
3834,62479,0
3835,62480,0
3836,62481,0
3837,62482,1
3838,62483,0
3840,62485,0
3841,62486,0
3842,62487,0
3843,62488,0
3845,62490,0
3847,62492,0
3851,62496,0
3853,62498,0
3854,62499,0
3855,62500,0
3856,62501,0
3858,62503,0
3861,62506,0
3864,62509,0
3865,62510,0
3868,62513,0
3870,62515,0
3872,62517,0
3873,62518,0
3874,62519,1
3876,62521,0
3878,62523,0
3881,62526,1
3882,62527,0
3883,62528,1
3884,62529,0
3886,62531,0
3887,62532,0
3889,62534,1
3891,62536,0
3895,62540,0
3897,62542,1
3898,62543,0
3900,62545,0
3903,62548,0
3904,62549,0
3905,62550,0
3906,62551,0
3909,62554,0
3910,62555,0
3911,62556,0
3915,62560,0
3919,62564,1
3920,62565,0
3921,62566,0
3922,62567,0
3924,62569,0
3928,62573,0
3929,62574,0
3930,62575,0
3932,62577,0
3935,62580,1
3936,62581,0
3938,62583,0
3939,62584,1
3940,62585,0
3942,62587,0
3943,62588,0
3944,62589,0
3945,62590,0
3948,62593,0
3950,62595,1
3951,62596,0
3953,62598,0
3954,62599,0
3955,62600,0
3956,62601,0
3957,62602,0
3959,62604,0
3962,62607,1
3963,62608,0
3965,62610,0
3967,62612,0
3969,62614,1
3970,62615,0
3973,62618,0
3974,62619,0
3977,62622,0
3978,62623,0
3979,62624,0
3980,62625,0
3981,62626,0
3983,62628,0
3986,62631,0
3988,62633,0
3989,62634,0
3990,62635,0
3992,62637,1
3994,62639,0
3995,62640,0
4002,62647,0
4003,62648,0
4009,62654,0
4015,62660,0
4016,62661,0
4017,62662,0
4019,62664,0
4020,62665,1
4023,62668,0
4024,62669,0
4025,62670,0
4028,62673,0
4029,62674,1
4030,62675,0
4031,62676,0
4032,62677,1
4033,62678,0
4034,62679,0
4037,62682,0
4038,62683,1
4041,62686,0
4042,62687,1
4046,62691,1
4047,62692,0
4050,62695,0
4054,62699,1
4056,62701,0
4059,62704,0
4061,62706,1
4063,62708,0
4066,62711,0
4068,62713,1
4069,62714,0
4071,62716,0
4072,62717,0
4073,62718,1
4074,62719,0
4075,62720,0
4076,62721,0
4077,62722,0
4078,62723,0
4079,62724,0
4080,62725,0
4082,62727,0
4083,62728,0
4084,62729,1
4085,62730,1
4088,62733,0
4090,62735,0
4093,62738,0
4095,62740,0
4096,62741,0
4097,62742,1
4099,62744,0
4100,62745,0
4101,62746,0
4102,62747,1
4108,62753,0
4109,62754,1
4110,62755,0
4113,62758,0
4114,62759,0
4115,62760,1
4116,62761,0
4117,62762,0
4118,62763,0
4119,62764,0
4120,62765,0
4124,62769,0
4127,62772,0
4129,62774,1
4131,62776,0
4132,62777,0
4134,62779,1
4135,62780,0
4136,62781,0
4139,62784,1
4142,62787,0
4144,62789,0
4145,62790,1
4146,62791,0
4148,62793,0
4149,62794,0
4152,62797,0
4153,62798,0
4159,62804,0
4160,62805,0
4161,62806,1
4163,62808,0
4164,62809,0
4170,62815,1
4171,62816,0
4173,62818,0
4179,62824,1
4180,62825,1
4181,62826,1
4182,62827,0
4183,62828,0
4184,62829,0
4185,62830,0
4187,62832,0
4189,62834,0
4192,62837,0
4193,62838,1
4196,62841,0
4197,62842,0
4198,62843,0
4199,62844,1
4202,62847,0
4203,62848,0
4206,62851,0
4207,62852,1
4210,62855,1
4211,62856,0
4213,62858,0
4214,62859,1
4217,62862,0
4218,62863,0
4219,62864,0
4220,62865,0
4222,62867,0
4224,62869,1
4227,62872,0
4228,62873,0
4229,62874,0
4231,62876,0
4233,62878,0
4235,62880,0
4236,62881,1
4238,62883,0
4240,62885,1
4243,62888,0
4246,62891,1
4249,62894,0
4251,62896,0
4253,62898,0
4254,62899,0
4255,62900,0
4256,62901,0
4258,62903,0
4260,62905,0
4261,62906,0
4263,62908,0
4265,62910,0
4266,62911,0
4267,62912,0
4268,62913,1
4269,62914,1
4272,62917,0
4274,62919,0
4275,62920,0
4277,62922,0
4278,62923,0
4280,62925,0
4284,62929,0
4285,62930,1
4287,62932,0
4288,62933,0
4290,62935,0
4291,62936,1
4292,62937,0
4295,62940,1
4296,62941,0
4297,62942,0
4299,62944,0
4300,62945,0
4301,62946,0
4303,62948,0
4305,62950,1
4307,62952,0
4309,62954,0
4310,62955,0
4311,62956,0
4312,62957,0
4313,62958,0
4314,62959,0
4315,62960,1
4316,62961,0
4317,62962,1
4318,62963,0
4320,62965,0
4321,62966,0
4325,62970,0
4326,62971,0
4330,62975,0
4331,62976,0
4332,62977,0
4334,62979,0
4339,62984,0
4340,62985,0
4344,62989,0
4345,62990,1
4349,62994,0
4350,62995,1
4351,62996,1
4353,62998,0
4356,63001,0
4357,63002,0
4358,63003,0
4361,63006,0
4362,63007,0
4364,63009,0
4366,63011,0
4367,63012,0
4369,63014,0
4373,63018,0
4374,63019,0
4379,63024,0
4382,63027,1
4385,63030,0
4387,63032,0
4389,63034,0
4390,63035,0
4392,63037,0
4397,63042,0
4398,63043,0
4399,63044,0
4402,63047,0
4406,63051,0
4407,63052,0
4409,63054,0
4410,63055,0
4411,63056,0
4412,63057,0
4413,63058,0
4414,63059,1
4415,63060,0
4416,63061,0
4417,63062,0
4418,63063,0
4419,63064,0
4420,63065,0
4421,63066,0
4422,63067,0
4423,63068,0
4427,63072,0
4428,63073,0
4429,63074,0
4431,63076,0
4432,63077,0
4433,63078,0
4434,63079,0
4435,63080,0
4436,63081,0
4438,63083,0
4440,63085,0
4441,63086,1
4443,63088,0
4447,63092,0
4448,63093,0
4449,63094,0
4450,63095,0
4452,63097,0
4453,63098,0
4455,63100,0
4456,63101,0
4457,63102,0
4459,63104,0
4461,63106,0
4462,63107,0
4463,63108,0
4464,63109,0
4468,63113,0
4469,63114,0
4470,63115,0
4472,63117,0
4474,63119,0
4475,63120,0
4478,63123,1
4479,63124,0
4481,63126,0
4483,63128,0
4484,63129,0
4485,63130,0
4486,63131,0
4489,63134,1
4490,63135,0
4491,63136,1
4492,63137,0
4495,63140,1
4496,63141,0
4497,63142,0
4499,63144,0
4500,63145,0
4501,63146,0
4502,63147,0
4503,63148,0
4504,63149,0
4506,63151,0
4508,63153,1
4509,63154,0
4511,63156,0
4513,63158,0
4517,63162,0
4522,63167,0
4525,63170,0
4529,63174,0
4535,63180,0
4536,63181,1
4537,63182,0
4539,63184,0
4541,63186,0
4542,63187,0
4543,63188,0
4544,63189,0
4545,63190,0
4547,63192,1
4548,63193,1
4550,63195,0
4551,63196,1
4553,63198,0
4554,63199,0
4555,63200,0
4556,63201,0
4557,63202,0
4558,63203,0
4560,63205,0
4563,63208,0
4564,63209,0
4565,63210,1
4566,63211,1
4571,63216,0
4576,63221,1
4577,63222,0
4578,63223,0
4580,63225,0
4581,63226,1
4583,63228,0
4585,63230,0
4586,63231,0
4587,63232,1
4588,63233,0
4591,63236,1
4592,63237,0
4594,63239,0
4595,63240,1
4596,63241,0
4597,63242,0
4599,63244,0
4603,63248,1
4605,63250,0
4606,63251,0
4607,63252,0
4609,63254,0
4610,63255,0
4613,63258,0
4617,63262,0
4618,63263,0
4620,63265,1
4623,63268,0
4624,63269,0
4626,63271,0
4627,63272,0
4629,63274,0
4630,63275,0
4632,63277,0
4633,63278,1
4634,63279,0
4635,63280,0
4636,63281,0
4638,63283,0
4641,63286,0
4642,63287,0
4643,63288,1
4648,63293,0
4649,63294,0
4650,63295,1
4653,63298,0
4655,63300,0
4656,63301,0
4659,63304,1
4660,63305,1
4661,63306,0
4662,63307,0
4663,63308,0
4664,63309,0
4671,63316,0
4672,63317,1
4673,63318,0
4674,63319,0
4675,63320,1
4679,63324,0
4680,63325,0
4681,63326,0
4682,63327,0
4683,63328,0
4687,63332,0
4691,63336,0
4693,63338,0
4695,63340,0
4697,63342,0
4698,63343,0
4699,63344,1
4702,63347,0
4704,63349,0
4705,63350,1
4706,63351,0
4707,63352,0
4708,63353,0
4710,63355,0
4715,63360,0
4717,63362,0
4719,63364,0
4720,63365,1
4721,63366,1
4722,63367,0
4723,63368,1
4725,63370,0
4727,63372,1
4728,63373,1
4729,63374,0
4730,63375,0
4731,63376,0
4732,63377,0
4733,63378,0
4735,63380,0
4736,63381,0
4737,63382,0
4741,63386,0
4744,63389,0
4746,63391,0
4747,63392,1
4750,63395,1
4753,63398,0
4754,63399,0
4759,63404,0
4762,63407,0
4763,63408,0
4764,63409,1
4767,63412,0
4768,63413,0
4771,63416,0
4772,63417,0
4773,63418,0
4774,63419,0
4775,63420,0
4778,63423,0
4779,63424,0
4780,63425,1
4781,63426,0
4782,63427,0
4783,63428,0
4784,63429,0
4788,63433,0
4789,63434,0
4790,63435,0
4791,63436,0
4794,63439,0
4796,63441,0
4797,63442,1
4799,63444,0
4802,63447,0
4804,63449,0
4806,63451,0
4807,63452,0
4808,63453,0
4810,63455,0
4811,63456,1
4815,63460,0
4816,63461,0
4818,63463,0
4822,63467,0
4823,63468,0
4824,63469,0
4825,63470,0
4826,63471,0
4828,63473,0
4830,63475,1
4831,63476,1
4832,63477,0
4836,63481,0
4838,63483,0
4839,63484,1
4841,63486,1
4844,63489,0
4845,63490,0
4846,63491,0
4849,63494,1
4851,63496,0
4852,63497,0
4853,63498,0
4855,63500,0
4857,63502,1
4859,63504,0
4860,63505,1
4863,63508,0
4872,63517,0
4873,63518,0
4874,63519,0
4875,63520,0
4877,63522,0
4878,63523,1
4879,63524,0
4880,63525,1
4881,63526,0
4884,63529,0
4885,63530,0
4886,63531,0
4887,63532,0
4888,63533,0
4889,63534,1
4890,63535,0
4891,63536,0
4893,63538,0
4894,63539,0
4896,63541,0
4897,63542,0
4899,63544,0
4900,63545,0
4901,63546,0
4902,63547,0
4904,63549,0
4905,63550,0
4908,63553,0
4910,63555,0
4912,63557,0
4915,63560,0
4919,63564,0
4925,63570,1
4927,63572,0
4928,63573,0
4929,63574,0
4931,63576,0
4933,63578,1
4934,63579,0
4936,63581,0
4937,63582,0
4938,63583,0
4941,63586,0
4942,63587,0
4943,63588,0
4944,63589,0
4945,63590,0
4947,63592,0
4948,63593,0
4949,63594,0
4951,63596,0
4952,63597,0
4954,63599,0
4958,63603,0
4960,63605,0
4961,63606,0
4962,63607,0
4965,63610,0
4967,63612,0
4969,63614,0
4971,63616,0
4974,63619,0
4976,63621,0
4979,63624,0
4980,63625,0
4981,63626,0
4982,63627,0
4983,63628,1
4986,63631,1
4988,63633,0
4991,63636,1
4993,63638,0
4995,63640,0
4997,63642,0
4999,63644,1
5001,63646,0
5003,63648,0
5004,63649,0
5006,63651,1
5008,63653,0
5009,63654,0
5011,63656,0
5012,63657,1
5014,63659,0
5017,63662,0
5018,63663,0
5021,63666,0
5022,63667,0
5023,63668,0
5024,63669,0
5025,63670,0
5027,63672,1
5028,63673,0
5029,63674,0
5030,63675,0
5031,63676,0
5032,63677,1
5033,63678,1
5037,63682,0
5038,63683,0
5039,63684,0
5040,63685,1
5043,63688,0
5044,63689,0
5045,63690,1
5046,63691,0
5047,63692,0
5053,63698,0
5054,63699,0
5055,63700,0
5056,63701,0
5057,63702,0
5058,63703,0
5059,63704,0
5061,63706,0
5062,63707,0
5064,63709,0
5065,63710,0
5066,63711,1
5069,63714,0
5070,63715,0
5071,63716,0
5072,63717,0
5075,63720,0
5077,63722,0
5079,63724,0
5080,63725,1
5081,63726,0
5084,63729,0
5085,63730,0
5086,63731,0
5091,63736,0
5094,63739,0
5095,63740,0
5096,63741,0
5097,63742,1
5098,63743,0
5100,63745,1
5101,63746,0
5102,63747,0
5103,63748,0
5105,63750,0
5108,63753,0
5110,63755,1
5111,63756,0
5113,63758,0
5117,63762,1
5118,63763,0
5119,63764,1
5120,63765,0
5122,63767,0
5124,63769,1
5126,63771,0
5128,63773,0
5130,63775,1
5132,63777,0
5133,63778,1
5136,63781,0
5137,63782,0
5138,63783,0
5140,63785,0
5143,63788,0
5144,63789,1
5146,63791,0
5147,63792,0
5148,63793,0
5149,63794,0
5151,63796,0
5152,63797,0
5153,63798,0
5155,63800,0
5156,63801,0
5158,63803,0
5160,63805,1
5161,63806,0
5163,63808,1
5164,63809,1
5165,63810,0
5167,63812,0
5169,63814,0
5170,63815,0
5171,63816,1
5172,63817,0
5173,63818,0
5174,63819,0
5175,63820,0
5176,63821,0
5180,63825,0
5181,63826,0
5185,63830,0
5186,63831,0
5188,63833,0
5189,63834,0
5190,63835,0
5192,63837,0
5193,63838,0
5196,63841,0
5201,63846,0
5203,63848,0
5204,63849,0
5205,63850,0
5207,63852,0
5210,63855,0
5211,63856,0
5213,63858,1
5215,63860,0
5216,63861,0
5217,63862,0
5219,63864,1
5220,63865,0
5224,63869,0
5225,63870,1
5227,63872,1
5228,63873,0
5229,63874,1
5232,63877,0
5233,63878,0
5234,63879,0
5237,63882,0
5238,63883,0
5241,63886,0
5244,63889,1
5245,63890,0
5246,63891,0
5247,63892,0
5250,63895,0
5251,63896,1
5252,63897,0
5256,63901,0
5258,63903,0
5260,63905,0
5261,63906,0
5263,63908,0
5266,63911,0
5267,63912,0
5270,63915,0
5272,63917,0
5273,63918,0
5274,63919,0
5275,63920,0
5277,63922,0
5278,63923,0
5280,63925,0
5283,63928,0
5285,63930,0
5286,63931,1
5287,63932,0
5288,63933,0
5289,63934,0
5290,63935,0
5291,63936,1
5293,63938,1
5297,63942,0
5298,63943,0
5299,63944,0
5301,63946,0
5304,63949,1
5308,63953,0
5309,63954,0
5314,63959,0
5315,63960,0
5317,63962,0
5319,63964,0
5326,63971,0
5327,63972,1
5329,63974,0
5332,63977,0
5334,63979,0
5335,63980,0
5336,63981,0
5338,63983,0
5340,63985,0
5341,63986,0
5343,63988,0
5344,63989,0
5345,63990,0
5346,63991,0
5348,63993,0
5353,63998,1
5355,64000,1
5356,64001,0
5359,64004,1
5364,64009,0
5365,64010,0
5367,64012,0
5369,64014,1
5370,64015,0
5371,64016,0
5372,64017,1
5373,64018,1
5375,64020,0
5377,64022,1
5378,64023,0
5379,64024,0
5380,64025,0
5381,64026,0
5382,64027,0
5383,64028,1
5388,64033,0
5389,64034,1
5390,64035,0
5391,64036,0
5392,64037,0
5394,64039,0
5395,64040,0
5397,64042,0
5399,64044,0
5402,64047,0
5404,64049,1
5405,64050,0
5406,64051,0
5408,64053,0
5409,64054,0
5410,64055,1
5411,64056,1
5413,64058,0
5414,64059,1
5415,64060,0
5416,64061,0
5418,64063,0
5419,64064,0
5420,64065,0
5421,64066,0
5422,64067,0
5424,64069,1
5426,64071,0
5430,64075,0
5431,64076,0
5432,64077,0
5433,64078,0
5434,64079,0
5435,64080,0
5437,64082,0
5439,64084,0
5440,64085,0
5441,64086,0
5442,64087,0
5444,64089,0
5445,64090,0
5446,64091,0
5447,64092,0
5450,64095,0
5454,64099,0
5457,64102,1
5458,64103,0
5459,64104,0
5461,64106,0
5462,64107,1
5463,64108,0
5464,64109,0
5465,64110,0
5467,64112,0
5468,64113,0
5469,64114,0
5470,64115,0
5472,64117,0
5474,64119,0
5476,64121,1
5482,64127,0
5483,64128,0
5484,64129,1
5486,64131,0
5487,64132,0
5488,64133,0
5490,64135,0
5491,64136,0
5492,64137,0
5497,64142,0
5499,64144,0
5500,64145,0
5503,64148,0
5505,64150,0
5507,64152,0
5511,64156,0
5512,64157,0
5513,64158,0
5516,64161,0
5519,64164,0
5520,64165,1
5521,64166,0
5522,64167,0
5525,64170,0
5526,64171,0
5528,64173,1
5529,64174,0
5530,64175,0
5531,64176,0
5532,64177,1
5533,64178,0
5534,64179,0
5535,64180,0
5536,64181,0
5537,64182,0
5538,64183,0
5539,64184,0
5540,64185,0
5541,64186,0
5542,64187,0
5543,64188,0
5544,64189,1
5545,64190,1
5546,64191,0
5547,64192,0
5548,64193,1
5549,64194,0
5550,64195,0
5551,64196,0
5554,64199,0
5557,64202,1
5558,64203,0
5560,64205,0
5561,64206,0
5562,64207,1
5564,64209,0
5565,64210,0
5567,64212,0
5569,64214,0
5570,64215,0
5571,64216,0
5573,64218,1
5575,64220,0
5576,64221,1
5578,64223,0
5579,64224,1
5580,64225,0
5582,64227,0
5584,64229,1
5586,64231,0
5587,64232,0
5588,64233,0
5590,64235,0
5591,64236,0
5592,64237,0
5593,64238,0
5597,64242,0
5598,64243,0
5599,64244,1
5601,64246,0
5606,64251,0
5608,64253,0
5609,64254,0
5610,64255,0
5614,64259,0
5615,64260,0
5619,64264,0
5621,64266,0
5622,64267,0
5623,64268,0
5625,64270,0
5627,64272,0
5628,64273,0
5630,64275,0
5632,64277,0
5635,64280,0
5636,64281,0
5642,64287,0
5647,64292,0
5648,64293,0
5649,64294,1
5651,64296,0
5652,64297,0
5655,64300,1
5658,64303,1
5661,64306,1
5664,64309,0
5666,64311,0
5667,64312,1
5669,64314,1
5670,64315,0
5671,64316,0
5673,64318,0
5676,64321,0
5677,64322,0
5678,64323,0
5679,64324,1
5680,64325,0
5681,64326,0
5682,64327,1
5683,64328,0
5685,64330,0
5686,64331,0
5687,64332,1
5688,64333,0
5689,64334,0
5691,64336,0
5692,64337,0
5693,64338,1
5695,64340,1
5696,64341,0
5697,64342,0
5704,64349,0
5705,64350,1
5706,64351,1
5707,64352,0
5708,64353,0
5709,64354,0
5711,64356,0
5712,64357,0
5713,64358,0
5714,64359,0
5717,64362,0
5718,64363,0
5719,64364,0
5720,64365,0
5721,64366,0
5722,64367,0
5723,64368,0
5725,64370,0
5726,64371,0
5729,64374,0
5730,64375,0
5731,64376,1
5732,64377,0
5734,64379,0
5739,64384,0
5740,64385,0
5743,64388,0
5744,64389,0
5746,64391,0
5748,64393,0
5750,64395,0
5751,64396,1
5753,64398,0
5755,64400,1
5757,64402,0
5760,64405,0
5761,64406,0
5764,64409,0
5766,64411,0
5767,64412,1
5768,64413,0
5771,64416,0
5772,64417,0
5773,64418,0
5774,64419,0
5776,64421,0
5779,64424,0
5781,64426,0
5782,64427,0
5783,64428,0
5784,64429,0
5786,64431,1
5788,64433,0
5789,64434,1
5791,64436,0
5794,64439,0
5795,64440,1
5798,64443,0
5804,64449,0
5808,64453,0
5809,64454,0
5810,64455,0
5811,64456,0
5812,64457,1
5815,64460,0
5818,64463,0
5821,64466,0
5822,64467,0
5824,64469,0
5825,64470,0
5826,64471,0
5827,64472,0
5830,64475,1
5834,64479,1
5836,64481,0
5837,64482,0
5839,64484,0
5840,64485,0
5841,64486,0
5842,64487,0
5843,64488,0
5847,64492,0
5849,64494,0
5850,64495,0
5851,64496,0
5852,64497,0
5854,64499,0
5855,64500,0
5858,64503,0
5859,64504,0
5860,64505,0
5865,64510,0
5866,64511,0
5867,64512,0
5868,64513,0
5870,64515,0
5872,64517,0
5874,64519,0
5877,64522,0
5878,64523,0
5879,64524,0
5880,64525,1
5881,64526,0
5882,64527,0
5884,64529,0
5885,64530,0
5886,64531,0
5887,64532,0
5888,64533,0
5890,64535,0
5891,64536,0
5892,64537,0
5893,64538,0
5894,64539,1
5896,64541,0
5897,64542,0
5898,64543,0
5900,64545,0
5902,64547,0
5903,64548,0
5904,64549,0
5905,64550,0
5907,64552,0
5908,64553,0
5911,64556,0
5915,64560,0
5916,64561,0
5919,64564,0
5920,64565,1
5922,64567,0
5924,64569,0
5925,64570,0
5926,64571,0
5927,64572,1
5929,64574,0
5930,64575,0
5931,64576,1
5934,64579,0
